a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
5,3,9,0.87299252,3.66676,-5.5623899,5,517.54797,1
6,3,9,0.89271677,3.47276,-5.2832398,5,519.51996,1
5,3,10,0.86549085,3.4647601,-5.67907,4,500.521,1
4,3,9,0.86268544,3.76776,-5.3281398,4,475.51099,1
5,3,9,0.8768937,2.53476,-4.0700002,4,476.49899,1
8,2,8,0.79407245,1.476,-4.2139101,6,552.68298,1
8,2,8,0.86020005,1.56776,-5.2334499,6,596.65796,1
6,2,8,0.83834749,3.57776,-5.8664098,6,594.68201,1
7,2,8,0.84917217,2.6747601,-5.0724502,6,595.66998,1
8,2,8,0.86020005,1.4927599,-5.5239301,6,596.65796,1
6,3,10,0.85257185,3.59376,-5.3559899,5,567.612,1
6,3,10,0.85257185,3.5947599,-5.3559899,5,567.612,1
7,3,10,0.86417955,2.51829,-4.0666499,5,568.59998,1
7,3,10,0.86417955,2.48476,-5.7762699,5,568.59998,1
6,3,10,0.88608623,3.4747601,-5.7430401,5,573.64001,1
6,3,10,0.87664253,2.65976,-5.6879401,5,557.573,1
5,3,9,0.86891526,2.8677599,-4.1877499,4,490.526,1
5,3,9,0.9032318,3.0927601,-4.67624,4,494.48898,1
6,3,10,0.87898511,2.15576,-4.5738502,4,501.509,1
5,3,11,0.87132251,3.9907601,-5.1857901,5,546.58997,1
5,3,12,0.94457525,3.65852,-5.5146298,4,574.52197,1
4,3,9,0.9037751,3.29776,-5.13481,4,481.539,1
5,3,9,0.91971821,2.79076,-4.1825099,4,482.52698,1
5,3,9,0.89636433,4.0617599,-5.8450699,5,532.58698,1
5,3,8,0.90093154,2.6457601,-4.58956,5,505.565,1
5,3,8,0.86204189,3.5767601,-6.0392699,5,499.53699,1
6,3,8,0.91598183,2.5997601,-4.89364,5,506.55298,1
5,3,9,0.86891526,2.93876,-4.4246898,4,490.526,1
5,3,9,0.86891526,2.9767599,-4.27177,4,490.526,1
6,3,9,0.88422871,3.17676,-4.41751,4,491.51398,1
5,3,9,0.86891526,2.9777601,-4.27177,4,490.526,1
6,3,9,0.88286042,1.79476,-4.58569,4,491.51398,1
6,3,9,0.88422871,3.2147601,-4.2645898,4,491.51398,1
6,3,9,0.88286042,1.9012901,-3.1665499,4,491.51398,1
6,3,9,0.88286042,1.8677599,-4.2645898,4,491.51398,1
5,2,6,0.89272958,4.3319998,-5.68785,6,515.50696,1
5,2,6,0.89272958,4.3319998,-5.68785,6,515.50696,1
5,2,6,0.8677659,4.0609999,-5.2986102,6,497.517,1
5,2,6,0.8677659,4.0999999,-5.2986102,6,497.517,1
5,2,6,0.84223574,3.9119999,-5.0036302,6,479.52698,1
5,2,6,0.81611961,3.7590001,-4.7086501,6,461.53699,1
6,2,6,0.82944709,2.4879999,-3.60343,6,462.52499,1
7,2,5,0.92120051,3.888,-5.92101,7,562.42499,1
6,2,6,0.88088292,2.8110001,-5.0198302,7,508.57401,1
8,3,5,0.87996644,0.64700001,-3.49892,7,507.522,1
7,2,5,0.92120051,3.888,-5.92101,7,562.42499,1
8,2,5,0.86836362,1.438,-3.3472099,7,494.52298,1
7,2,5,0.88712001,2.184,-4.0237298,7,496.56299,1
7,2,5,0.9133082,4.06392,-5.2676902,7,515.48798,1
7,3,5,0.86661327,1.919,-4.6041398,7,506.534,1
7,3,5,0.89026278,1.652,-4.7811999,7,523.58899,1
8,3,5,0.91321695,1.643,-4.5444698,7,541.96698,1
9,3,8,0.87031126,2.6459999,-5.9242401,8,627.62897,1
9,3,5,0.89362204,-0.056000002,-3.65008,7,508.50998,1
5,2,7,0.8677659,3.9860001,-5.0560298,6,499.53299,1
6,2,6,0.89656287,3.3499999,-4.57511,6,487.478,1
3,3,6,0.9401986,4.3179998,-5.3870401,5,504.375,1
3,3,6,0.87550277,4.112,-5.0309401,5,459.92398,1
3,3,6,0.864703,3.6730001,-4.59163,5,443.46899,1
3,2,6,0.91164458,4.5009999,-5.4753299,4,455.332,1
3,2,8,0.87129968,6.3569999,-6.8435001,6,569.57397,1
4,2,10,0.87526244,6.5859199,-6.3877902,6,599.59998,1
3,2,8,0.84904897,6.2059999,-6.5485201,6,551.58398,1
4,2,10,0.87526244,6.62292,-6.3877902,6,599.59998,1
3,2,8,0.82635313,6.0159998,-6.25354,6,533.59399,1
4,2,10,0.87526244,6.58392,-6.3877902,6,599.59998,1
4,2,8,0.8380565,4.783,-4.9954,6,534.58197,1
4,2,8,0.8380565,4.7839999,-4.9954,6,534.58197,1
4,2,8,0.86419719,4.5015302,-5.0528102,6,524.54297,1
4,2,8,0.86419719,4.3429999,-4.8998899,6,524.54297,1
4,2,8,0.86250341,4.0445299,-4.8998899,6,524.54297,1
3,2,3,0.93413121,4.6900001,-6.23037,4,425.26199,1
3,2,3,0.93413121,4.6900001,-6.23037,4,425.26199,1
3,2,3,0.99755508,4.4959998,-6.1471601,4,453.258,1
3,2,3,0.92358166,4.29,-5.79106,4,408.80698,1
3,2,3,1.0406795,5.447,-7.3207598,4,504.15799,1
3,2,3,0.93567592,5.487,-7.7300601,5,485.328,1
3,2,3,1.0056981,4.8569999,-6.5864701,4,469.71298,1
5,3,7,0.79556018,1.721,-2.91149,5,417.513,1
5,3,7,0.81861633,2.069,-3.5135801,5,434.564,1
3,2,5,0.85188258,3.8369999,-4.5113502,4,371.383,1
2,1,5,0.82735652,4.1079998,-4.8733001,4,355.384,1
4,3,4,0.81962621,2.5810001,-3.73439,4,384.45099,1
4,1,8,0.92306632,4.63276,-5.4703698,3,463.327,1
4,1,7,0.87452203,3.8510001,-4.7087998,3,413.31998,1
9,4,9,0.86051017,2.8215301,-4.1907201,7,593.65601,1
8,7,5,0.94495076,0.41499999,-1.48913,2,354.311,1
9,4,9,0.86051017,2.8215301,-4.1907201,7,593.65601,1
5,5,7,0.9127968,2.5297599,-3.8045499,4,411.42798,1
3,1,6,0.73911309,4.1149998,-3.2654901,3,317.47299,1
3,2,6,0.85267586,6.9990001,-8.8088198,5,502.00497,1
3,2,4,0.88260084,3.6017599,-4.9807701,4,376.38199,1
4,2,5,0.89846295,4.0657601,-5.1135502,4,392.38098,1
3,3,9,0.8459996,4.54776,-4.1833,4,478.55899,1
3,3,9,0.8459996,4.54776,-4.1833,4,478.55899,1
3,2,7,0.8646614,3.1317599,-3.0822201,4,436.478,1
3,2,4,0.98575228,4.2745199,-4.5315499,3,378.31598,1
3,3,8,0.85526097,3.5120001,-5.2101202,4,461.39297,1
5,3,8,0.87746239,3.326,-5.9583802,4,490.38699,1
6,4,9,0.97066218,2.40676,-5.5261102,3,508.32397,1
5,3,8,0.90292013,3.191,-5.96415,4,508.37698,1
7,3,10,0.91755462,1.913,-5.9333401,5,609.53101,1
7,4,11,0.92127466,2.825,-6.0595298,5,609.53101,1
5,3,8,0.90292013,3.23,-5.96415,4,508.37698,1
5,3,8,0.87746239,3.04,-5.6691699,4,490.38699,1
6,3,8,0.89291072,3.398,-5.9250498,4,491.375,1
4,3,8,0.86648226,4.1539998,-5.3819399,4,462.37698,1
6,4,9,0.9825691,3.2767601,-4.7375498,3,481.302,1
6,4,9,0.89163333,2.9909999,-4.1429701,4,453.37,1
6,2,8,0.8741622,4.3899999,-5.6733999,4,475.37598,1
6,4,8,0.88257253,3.777,-5.5276799,4,463.36499,1
5,3,8,0.89592421,3.0910001,-5.2901201,4,479.36398,1
6,2,7,0.86758322,3.1930001,-4.92906,5,504.98599,1
5,2,8,0.86068362,4.132,-5.4393601,5,474.95999,1
7,3,7,0.89437592,3.359,-5.0064201,5,537.44,1
6,4,9,0.89453453,3.934,-5.4138999,5,522.42902,1
8,3,7,0.88230377,2.4319999,-4.3249202,5,504.96698,1
7,3,7,0.86054981,2.7320001,-4.27213,5,502.995,1
7,3,7,0.85361016,3.174,-4.4738998,5,517.02197,1
6,3,8,0.85328245,3.671,-4.7824302,5,472.96899,1
6,4,9,0.8597132,3.3069999,-4.6796098,5,487.98398,1
6,4,9,0.8492462,2.868,-4.2403002,5,471.52899,1
4,1,8,0.91309434,4.1547599,-5.0310602,3,446.87198,1
4,1,7,0.87452203,3.812,-4.7087998,3,413.31998,1
4,1,7,0.84345657,3.6630001,-4.4138198,3,395.32999,1
4,1,7,0.87452203,3.8510001,-4.7087998,3,413.31998,1
4,1,7,0.83023763,3.224,-3.97451,3,378.875,1
5,3,6,0.83204877,2.8380001,-4.0182099,4,386.883,1
4,2,6,0.82978153,2.6010001,-4.5658002,4,413.905,1
4,2,6,0.83723557,2.0450001,-4.1214499,4,401.89398,1
4,2,6,0.82978153,2.1329999,-4.0033698,4,415.92099,1
4,3,6,0.85324401,1.5930001,-3.95716,4,402.88199,1
4,2,6,0.86108994,2.2349999,-4.51297,4,403.866,1
4,3,6,0.86339968,2.277,-5.1738,4,418.94901,1
5,2,5,0.84082538,3.6170001,-5.2761798,5,440.927,1
5,2,5,0.84082538,3.1489999,-4.7137499,5,442.94299,1
6,2,5,0.86261499,2.757,-4.8471799,5,444.91498,1
3,1,3,0.83173019,4.6329999,-4.3372002,4,405.36899,1
3,1,3,0.73735225,3.4530001,-2.8686199,4,336.479,1
3,1,3,0.78658301,4.0430002,-3.60291,4,370.92398,1
4,3,9,0.88861912,3.8287599,-4.9046001,4,437.46198,1
4,3,9,0.87936795,4.2707601,-5.4198198,4,451.48898,1
5,2,7,0.78162688,3.2980001,-5.1616402,5,484.59998,1
6,2,7,0.79347336,2.027,-4.0564198,5,485.58798,1
5,2,6,0.78839326,2.6619999,-5.4549899,6,511.62598,1
6,2,6,0.83350915,1.73353,-4.2622199,6,518.64197,1
5,2,7,0.78995633,1.891,-4.8749199,5,485.58798,1
3,2,7,0.8646614,3.1317599,-3.0822201,4,436.478,1
5,1,7,0.78891098,2.448,-4.4852099,5,430.508,1
4,3,9,0.85528821,3.64676,-5.57762,4,489.53799,1
4,2,3,0.84131044,3.2179999,-3.4935801,4,404.91299,1
5,2,6,0.79830587,2.3010001,-4.35426,5,416.48099,1
5,1,4,0.8525871,5.6620002,-5.6677399,5,453.46399,1
5,1,4,0.8525871,5.6620002,-5.6677399,5,453.46399,1
5,1,6,0.78220707,1.849,-2.97297,4,368.48099,1
5,1,6,0.7767359,2.2909999,-3.1747401,4,382.508,1
5,1,6,0.78220707,1.849,-2.97297,4,368.48099,1
5,1,6,0.7767359,2.2909999,-3.1747401,4,382.508,1
3,0,4,0.74530822,3.714,-3.1543801,5,387.612,1
4,1,6,0.84471494,0.81252998,-2.6015301,5,370.47699,1
7,0,8,0.82413948,0.78899997,-3.8861001,5,457.49399,1
6,0,8,0.78780293,0.958,-3.3819699,4,401.474,1
6,0,7,0.79827642,1.056,-3.4017401,5,430.51199,1
6,0,7,0.81886852,1.094,-3.5351701,5,432.48398,1
6,0,8,0.81349432,1.702,-4.93749,6,472.54898,1
6,0,7,0.79811478,1.243,-3.26964,5,418.50098,1
7,0,7,0.83076018,0.80299997,-3.4856901,5,418.461,1
6,0,8,0.78780293,0.995,-3.3819699,4,401.474,1
6,0,8,0.81349432,1.778,-4.93749,6,472.54898,1
3,1,8,0.77457172,5.8839998,-6.4089198,6,496.67899,1
4,1,8,0.77547705,2.845,-4.3341799,4,407.51398,1
1,1,8,0.72351664,4.6240001,-5.1380901,3,330.431,1
6,3,9,0.78188497,2.177,-5.4535298,5,494.599,1
6,3,9,0.78188497,2.178,-5.4535298,5,494.599,1
3,1,9,0.77078623,5.9720001,-6.2908401,6,510.70599,1
7,3,9,0.79572356,0.977,-5.0716701,5,502.61899,1
5,2,8,0.80223399,2.9530001,-4.67871,5,435.52399,1
2,1,6,0.7301001,5.3280001,-5.7245698,4,368.565,1
2,1,6,0.75185776,4.4840002,-5.1491399,4,358.44098,1
2,1,6,0.76121455,3.925,-4.0794301,4,336.435,1
2,1,4,0.74601507,4.0180001,-4.37637,4,308.42499,1
2,1,6,0.74148279,4.0139999,-5.1192598,4,326.48398,1
2,1,7,0.75633395,4.0910001,-4.4692101,4,350.46201,1
4,2,8,0.75871485,3.2260001,-5.26825,3,358.44501,1
4,1,6,0.80182475,2.1210599,-4.3186998,5,389.45898,1
4,1,7,0.75132942,4.9390001,-5.5541601,5,438.57498,1
3,1,4,0.80836678,1.796,-3.13025,5,311.38498,1
4,1,4,0.82408011,0.96100003,-3.6570899,5,356.42599,1
3,1,3,0.75648874,5.46,-6.0907302,6,422.52798,1
2,0,4,0.75866503,2.2490001,-2.2853,4,299.418,1
3,0,6,0.75035954,4.7189999,-4.67103,5,441.57498,1
4,0,6,0.76255029,3.536,-4.9849501,5,442.56299,1
4,0,4,0.76636243,2.9319999,-3.12257,5,391.51498,1
3,0,6,0.75035954,4.6799998,-4.67103,5,441.57498,1
4,0,6,0.76255029,3.497,-4.9849501,5,442.56299,1
3,1,3,0.76079577,4.3860002,-4.75281,5,374.48398,1
3,0,6,0.75931591,3.7420001,-5.0780602,5,417.55298,1
3,1,3,0.75641912,4.8280001,-4.9545798,5,388.51099,1
3,0,8,0.73667353,5.5830002,-5.5097399,4,406.56998,1
4,0,6,0.7767359,2.9430001,-3.61443,4,376.45999,1
4,0,5,0.76800185,1.637,-2.3888299,4,343.47098,1
2,0,3,0.75866503,2.2490001,-2.2853,4,299.418,1
2,0,5,0.72978276,2.803,-3.30112,3,294.39798,1
3,2,6,0.78463203,4.908,-7.8020802,4,383.47501,1
3,2,6,0.88492,2.3659999,-6.43648,3,329.40399,1
3,2,5,0.8840031,3.9389999,-7.9816298,4,383.51999,1
3,1,7,0.73881161,5.3299999,-5.7028399,5,454.61398,1
4,3,8,0.77460319,3.638,-3.7490201,3,327.42798,1
4,1,8,0.81600726,2.3340001,-5.59236,5,463.60599,1
4,1,7,0.82855636,2.0599999,-5.01266,5,437.56799,1
4,1,6,0.78045636,3.599,-5.0616899,5,406.44498,1
4,1,5,0.79109269,2.8540001,-4.8183699,5,382.423,1
3,1,7,0.7675035,3.6659999,-5.1840501,5,403.526,1
3,1,5,0.81225318,0.84500003,-2.92238,4,312.37299,1
2,1,5,0.78097528,3.072,-4.2710199,5,361.44498,1
3,1,5,0.81153572,1.3609999,-2.92238,4,312.37299,1
4,1,6,0.79232216,3.5550599,-6.16538,6,439.51898,1
4,1,6,0.80182475,2.1210599,-4.3186998,5,389.45898,1
4,1,6,0.80182475,1.768,-4.3498998,5,389.45898,1
4,1,6,0.80182475,1.7690001,-4.3498998,5,389.45898,1
5,1,6,0.81715047,1.08359,-3.06056,5,390.44699,1
4,1,6,0.79232216,3.3410599,-6.1965799,6,439.51898,1
5,1,6,0.81715047,1.44112,-4.7701802,5,390.44699,1
2,1,5,0.77795732,1.574,-2.22965,4,310.401,1
3,1,5,0.79829139,0.91799998,-1.74991,4,311.38901,1
3,1,5,0.79651225,0.463,-2.3921101,4,311.38901,1
4,2,10,0.7772221,4.4980001,-6.7756801,4,419.52899,1
4,2,10,0.7772221,4.513,-6.8622999,4,425.577,1
4,2,9,0.78749472,3.6289999,-6.1453099,4,397.52298,1
4,2,9,0.78216165,4.0560002,-6.5739102,4,405.50198,1
4,2,9,0.78216165,4.0710001,-6.6605301,4,411.54999,1
4,2,9,0.7772221,4.513,-7.1757498,4,425.577,1
5,2,10,0.84800398,4.316,-6.0934601,4,480.54099,1
6,2,10,0.86151809,3.0450001,-4.9882398,4,481.52899,1
6,3,8,0.78618717,2.089,-5.3920598,5,480.57199,1
6,3,8,0.7678296,2.6040001,-5.3762898,5,466.58899,1
7,3,9,0.77789921,1.53,-4.9029799,5,488.63599,1
3,1,7,0.76313984,4.1079998,-5.3858199,5,417.55298,1
3,1,7,0.79238302,4.4850001,-4.8884101,6,446.61899,1
4,1,7,0.79036462,4.5630002,-5.0893102,6,483.63998,1
3,1,7,0.79238302,4.4850001,-4.8884101,6,446.61899,1
3,1,7,0.77859861,5.796,-6.3474498,6,482.65198,1
4,1,7,0.79036462,4.5630002,-5.0893102,6,483.63998,1
3,1,7,0.80118334,4.5110002,-6.09902,6,472.61301,1
4,1,7,0.81544763,4.0040002,-5.1467199,6,473.60098,1
4,1,5,0.79583991,2.5220599,-4.4791698,5,403.48599,1
4,1,5,0.79030406,2.9640601,-4.6809402,5,417.513,1
4,2,12,0.8086158,3.1110001,-4.25634,4,476.686,1
3,1,7,0.75908434,4.5500002,-5.5875902,5,431.57999,1
6,1,9,0.80333424,10.8,-13.92663,8,725.85699,1
5,1,8,0.78349578,8.5430002,-10.81662,6,550.646,1
5,2,9,0.83934528,2.8599999,-4.1775599,3,403.50299,1
6,2,6,0.8196696,2.1035299,-5.02846,6,469.573,1
6,1,6,0.82711846,2.4449999,-5.4773598,5,431.448,1
5,1,5,0.82167941,2.7479999,-5.12643,5,406.43799,1
5,1,7,0.79140818,3.62306,-5.5170298,6,474.60898,1
5,1,7,0.78679574,4.0650601,-5.7188001,6,488.63599,1
6,1,7,0.80474275,2.6570599,-5.2561302,6,490.608,1
6,1,7,0.79979241,3.0990601,-5.7713499,6,504.63498,1
3,1,9,0.76703322,3.0280001,-5.6522102,4,402.49799,1
3,1,8,0.74676913,3.3840001,-4.2915702,4,388.51498,1
5,3,12,0.81432331,4.3959999,-6.0166502,4,520.65399,1
5,3,1,0.88733381,1.668,-3.4467001,3,361.785,1
5,3,4,0.87588543,3.3929999,-6.1891699,5,483.931,1
3,3,1,0.95846677,-2.80073,0.16988,1,101.105,1
3,1,3,0.81730855,1.5369999,-2.88726,5,326.396,1
3,1,3,0.81730855,2.5,-3.29583,5,324.38,1
2,0,4,0.76112425,4.0939999,-4.1290498,5,362.47299,1
3,1,3,0.81730855,2.5,-3.29583,5,324.38,1
6,3,8,0.79396498,6.6960001,-8.0198898,7,548.64697,1
4,1,1,0.79583013,2.727,-4.6033001,6,425.492,1
4,1,1,0.79061353,3.1689999,-5.1185198,6,439.51898,1
5,1,1,0.81038767,2.4230001,-4.61865,6,441.491,1
4,1,1,0.79583013,2.727,-4.6033001,6,425.492,1
4,1,1,0.78575325,3.4319999,-6.2129698,6,449.51398,1
4,1,1,0.79061353,3.3440001,-6.1515002,6,435.487,1
4,1,1,0.79395223,2.2579999,-4.21766,5,399.45398,1
5,1,7,0.77692688,2.6099999,-4.7249498,5,422.492,1
5,1,7,0.7843253,1.178,-2.8782699,4,372.43201,1
5,0,10,0.75747377,3.3670001,-4.7211599,5,476.58398,1
4,0,12,0.74065506,5.1300001,-6.2425399,5,503.64999,1
6,1,11,0.7618919,1.946,-4.0250702,5,497.647,1
6,0,11,0.7673763,2.2550001,-4.4007702,5,498.63098,1
4,1,8,0.7646535,2.5439999,-4.0804501,4,385.47098,1
4,1,1,0.79583013,2.727,-4.6033001,6,425.492,1
4,1,1,0.79061353,3.1689999,-5.1185198,6,439.51898,1
5,1,1,0.81038767,2.4230001,-4.61865,6,441.491,1
4,1,1,0.79583013,2.727,-4.6033001,6,425.492,1
4,1,2,0.77696478,4.1669998,-5.9855599,6,475.552,1
4,1,1,0.78575325,3.4319999,-6.2129698,6,449.51398,1
4,1,1,0.79061353,3.3440001,-6.1515002,6,435.487,1
4,1,1,0.78121394,4.0819998,-6.6999998,6,461.52499,1
4,1,1,0.79395223,2.2579999,-4.21766,5,399.45398,1
5,4,0,0.85966468,3.881,-6.4607701,4,559.49799,1
5,4,0,0.86624926,3.4389999,-6.2589998,4,545.47101,1
5,4,0,0.87325728,3.3510001,-6.37708,4,531.44397,1
4,1,4,0.83417207,2.2739999,-4.2907,5,428.508,1
3,0,4,0.81276989,2.9349999,-4.3751602,5,412.509,1
7,3,1,1.2113161,-1.875,-2.91345,4,423.09601,1
4,2,10,0.83854502,2.6997399,-3.3257301,2,381.884,1
8,3,7,0.84072518,2.204,-4.38763,6,491.548,1
5,3,2,0.83576626,5.0009999,-5.1547098,6,431.47098,1
2,0,2,0.80650866,5.7129998,-8.7994099,6,413.49698,1
4,0,8,0.75641102,5.2309999,-6.6410499,5,440.543,1
4,0,8,0.76051658,3.9719999,-4.7631698,4,390.483,1
4,0,8,0.75633687,4.414,-4.9649401,4,404.50998,1
5,0,8,0.77663201,3.006,-4.5022702,4,406.48199,1
4,1,6,0.77694285,3.316,-4.7585702,5,400.48199,1
4,1,6,0.7910679,2.2130001,-4.8554301,5,399.45398,1
5,0,7,0.79057515,2.829,-4.9792299,6,442.51898,1
4,0,7,0.76830721,3.4630001,-4.8895202,5,414.509,1
5,1,7,0.77695507,2.188,-4.2529202,5,429.52399,1
5,0,7,0.78343683,2.497,-4.6286201,5,430.508,1
2,0,6,0.80594915,4.2010002,-5.8122201,5,433.51099,1
4,3,3,0.84305686,3.332,-4.9114099,4,366.371,1
7,3,6,0.86047667,1.766,-4.0313401,6,479.51199,1
5,2,9,0.81128019,2.0487399,-3.6742401,3,385.44,1
7,2,7,0.79595274,1.962,-4.2852001,6,491.55499,1
3,1,3,0.75641912,3.4200001,-4.16011,5,390.52698,1
7,1,5,0.82848179,3.5929999,-5.9233699,6,555.66296,1
7,1,5,0.82840031,4.6459999,-7.4643698,7,577.66901,1
8,3,6,0.80553627,4.8629999,-7.6104798,7,586.65601,1
7,1,6,0.80240428,3.9920001,-6.9981499,7,605.69897,1
6,1,5,0.79522312,4.5110002,-6.7792602,6,520.59302,1
9,1,7,0.84254134,2.049,-6.26793,6,556.58301,1
7,1,5,0.83062983,2.7190001,-5.3944101,6,511.54199,1
6,1,5,0.79522312,4.526,-7.3008599,6,526.64099,1
7,1,5,0.83049005,1.649,-4.4797401,6,513.55798,1
7,1,5,0.82076716,2.1819999,-4.5067902,6,510.55798,1
1,1,7,0.78380781,6.013,-6.54386,5,476.591,1
4,1,5,0.81829011,3.6159999,-6.0409899,5,465.98499,1
4,2,2,0.84556222,0.154,-1.52507,2,222.248,1
6,3,5,0.790218,4.5100002,-7.74231,7,555.64197,1
6,1,8,0.84542674,2.9860001,-4.3562698,4,489.621,1
2,1,0,0.9759208,1.66,-2.5764401,2,169.567,1
3,0,3,0.7736299,1.941,-2.8068299,4,318.37601,1
5,0,6,0.7891534,0.80900002,-3.7943399,4,385.51199,1
4,1,3,0.78844941,3.352,-3.8101799,5,353.466,1
4,1,1,0.8047387,2.95,-6.6185999,6,463.49698,1
4,1,1,0.8047387,2.95,-6.6185999,6,463.49698,1
3,2,3,0.79354852,1.679,-2.34391,3,266.30399,1
2,1,5,0.74552113,4.0869999,-4.1926398,5,387.52698,1
3,1,5,0.77729517,2.6659999,-4.10883,5,404.51398,1
4,1,5,0.80040729,2.3659999,-4.1616201,5,406.48599,1
4,1,5,0.79143125,1.839,-3.1619501,5,405.50198,1
4,0,7,0.80556375,4.573,-5.4559698,5,451.591,1
3,0,5,0.80224341,4.3470001,-5.1773801,5,407.53799,1
4,0,5,0.81693006,3.3269999,-5.62886,5,408.526,1
3,0,6,0.79648197,4.4349999,-5.2388501,5,421.565,1
4,0,6,0.81054002,3.415,-5.69033,5,422.55298,1
5,0,7,0.82526535,3.1110001,-5.7056799,5,438.552,1
9,2,8,0.82459325,1.91553,-4.1652498,6,495.543,1
7,2,7,0.82703447,1.41,-5.26649,6,503.55899,1
4,1,5,0.79850793,2.2739999,-4.24226,5,406.48599,1
5,1,5,0.8131569,1.447,-3.2953801,5,407.474,1
5,1,5,0.8131569,1.447,-3.2953801,5,407.474,1
7,1,6,0.81216168,1.12,-2.80969,5,424.50098,1
5,0,7,0.78952861,11.807,-13.6981,8,682.83197,1
4,0,7,0.75035954,5.6789999,-6.5814099,5,439.55899,1
4,0,7,0.75393933,5.237,-6.3796401,5,425.53198,1
3,1,4,0.89200735,3.5239201,-4.60008,4,416.37799,1
2,0,1,0.76246446,2.4200001,-3.3731999,5,296.414,1
4,0,6,0.7673896,3.552,-4.5080199,4,349.43399,1
4,2,6,0.7976352,2.3699999,-4.9557099,6,425.573,1
1,1,5,0.82614446,4.1869998,-4.8717899,5,439.94199,1
1,1,5,0.82614446,4.3660002,-4.8140302,5,441.95798,1
1,1,5,0.78509152,3.737,-4.07974,5,407.513,1
4,0,8,0.74701434,5.8130002,-6.5254502,5,453.586,1
2,0,4,0.7773456,2.6730001,-4.5985699,5,347.418,1
2,0,4,0.79346764,3.4879999,-4.6536698,5,363.48499,1
3,0,5,0.76464319,2.063,-3.5041699,4,332.40698,1
2,0,4,0.79346764,3.448,-4.6536698,5,363.48499,1
2,0,5,0.74840087,2.5,-3.09728,4,321.42398,1
4,1,4,0.84800172,3.052,-4.7707701,4,396.397,1
7,5,4,0.86585301,2.00653,-4.44701,7,497.49399,1
2,1,2,0.95013785,6.75,-7.7688599,4,439.129,1
9,3,8,0.79243451,3.5899999,-9.4082298,8,668.80597,1
4,0,5,0.839809,3.625,-5.99792,5,424.91199,1
2,0,7,0.78838682,6.3769999,-7.26965,5,461.556,1
8,2,6,0.77443248,4.7290602,-7.1624298,7,539.64301,1
8,3,6,0.7906822,5.0850601,-8.07479,8,579.66797,1
4,1,7,0.77002728,6.9920001,-9.2273998,8,565.677,1
5,1,7,0.78108078,6.026,-8.9665003,8,581.67596,1
2,3,4,0.78967285,3.71,-5.2813601,4,329.35898,1
6,3,4,0.92795682,2.224,-5.6496301,4,429.48099,1
2,1,3,0.73589325,4.2649999,-4.6704898,5,388.55499,1
8,6,6,0.790218,3.513,-7.11517,7,555.64197,1
7,3,6,0.77443248,4.6740599,-7.5967202,7,539.64301,1
8,4,6,0.78475362,3.8225901,-6.3385801,7,540.63098,1
8,4,6,0.78475362,4.18012,-8.0481997,7,540.63098,1
2,1,4,0.85216939,3.938,-5.14364,5,413.953,1
3,1,5,0.77281684,2.8239999,-3.7955501,4,337.423,1
3,1,7,0.74412549,4.263,-5.1827502,5,426.564,1
3,1,2,0.76805431,3.7620001,-5.34273,4,311.34399,1
3,1,3,0.75641912,3.4200001,-4.16011,5,390.52698,1
3,1,7,0.75777936,4.1760001,-5.7536898,5,415.53699,1
3,1,6,0.76190907,3.734,-5.5519199,5,401.50998,1
7,4,6,0.77443248,4.7240601,-7.3856201,7,541.659,1
4,1,3,0.79370511,2.5969999,-3.83341,5,379.45999,1
4,1,4,0.79501969,2.914,-3.3362601,5,339.439,1
4,1,4,0.79501969,2.914,-3.3362601,5,339.439,1
4,1,4,0.78556627,3.5780001,-3.9785099,4,325.41199,1
4,1,4,0.80354655,2.75,-3.03163,4,326.39999,1
4,1,4,0.78556627,3.6960001,-3.6893001,4,325.41199,1
4,2,3,0.79522347,3.612,-4.9689398,5,372.42798,1
5,2,3,0.81094158,2.7850001,-4.0220599,5,373.41599,1
7,5,5,0.85829961,2.54053,-5.09443,7,511.521,1
3,2,2,0.79860646,3.1619999,-5.0022101,5,348.40601,1
2,0,6,0.78243309,5.1939998,-6.8130698,4,334.371,1
4,0,9,0.77680206,3.5439999,-4.65172,5,431.53598,1
4,0,7,0.7620436,2.9000001,-4.0489602,4,375.47198,1
4,0,6,0.79543614,3.036,-4.2021599,5,406.48199,1
5,0,6,0.80675453,2.7449999,-4.1526799,5,392.45898,1
3,0,5,0.82421494,4.2290001,-5.1705098,5,409.50998,1
3,0,6,0.81752509,4.3169999,-5.2319798,5,423.53699,1
4,0,7,0.83215237,4.013,-5.2473302,5,439.53598,1
5,5,9,0.80628169,2.1689999,-2.023,2,344.41098,1
4,1,4,0.86489671,4.1750002,-5.4214001,4,427.47501,1
6,1,5,0.84334242,3.1600001,-4.3309698,4,403.49899,1
3,1,2,0.81413454,2.5699999,-3.3352699,3,287.383,1
3,0,5,0.78518111,3.51,-3.8052101,3,329.46399,1
3,0,6,0.77897358,3.9519999,-4.0069799,3,343.491,1
4,1,2,0.85218936,0.338,-2.0357299,3,291.375,1
7,3,6,0.84332198,1.568,-2.7923801,5,468.582,1
4,0,4,0.84649587,1.1440001,-5.6246099,4,395.50699,1
2,0,4,0.80419999,3.7320001,-4.8841801,4,386.58398,1
